input,output
"[0]: -0.048188, [1]: -0.028128, [2]: -0.091739, [3]: 0.001346, [4]: 0.022853, [5]: -0.001041, [6]: -0.036111, [7]: 0.029068, [8]: 0.016056, [9]: -0.262428, [10]: -0.317778, [11]: 0.697747, [12]: 0.768924, [13]: -0.434528, [14]: -0.465341, [15]: -0.009461, [16]: 0.013536, [17]: 0.085765, [18]: 0.069252, [19]: 0.125840, [20]: 0.006948, [21]: -0.144739, [22]: -0.131953, [23]: 0.085484, [24]: 0.096355, [25]: 0.041106, [26]: 0.003240, [27]: -0.152741, [28]: 0.256736, [29]: -0.443542, [30]: 0.005657, [31]: -0.587749, [32]: -0.347521, [33]: 0.240422, [34]: 0.722076","[0]: 0.034368, [1]: -0.006227, [2]: -0.006964, [3]: -0.185652, [4]: 0.278430, [5]: 0.277080, [6]: 0.105089, [7]: -0.434061, [8]: -0.015499, [9]: -0.318568, [10]: 0.230250, [11]: -0.606233, [12]: -0.299127, [13]: 0.203492, [14]: -0.283734, [15]: 0.283408, [16]: 0.756100, [17]: 1.126113, [18]: 1.040866"
"[0]: -0.038117, [1]: 0.065213, [2]: 0.013432, [3]: 0.005710, [4]: -0.049670, [5]: -0.012262, [6]: -0.030011, [7]: 0.018061, [8]: 0.024758, [9]: -0.270121, [10]: -0.317212, [11]: 0.682914, [12]: 0.767734, [13]: -0.420457, [14]: -0.453366, [15]: -0.043791, [16]: -0.008774, [17]: 0.062362, [18]: 0.023591, [19]: 0.036586, [20]: 0.029369, [21]: -0.134425, [22]: -0.101952, [23]: 0.069291, [24]: -0.004728, [25]: 0.034368, [26]: -0.006227, [27]: -0.185652, [28]: 0.278430, [29]: -0.434061, [30]: -0.015499, [31]: -0.606233, [32]: -0.299127, [33]: 0.283408, [34]: 0.756100","[0]: 0.064925, [1]: -0.033631, [2]: 0.005401, [3]: -0.176326, [4]: 0.247852, [5]: 0.266972, [6]: 0.114888, [7]: -0.390877, [8]: 0.052659, [9]: -0.333624, [10]: 0.234046, [11]: -0.581324, [12]: -0.294350, [13]: 0.215903, [14]: -0.266419, [15]: 0.264502, [16]: 0.736837, [17]: 1.137448, [18]: 1.059816"
"[0]: 0.023693, [1]: -0.060115, [2]: -0.012498, [3]: -0.026990, [4]: -0.017889, [5]: 0.002632, [6]: -0.017993, [7]: 0.015135, [8]: 0.028843, [9]: -0.259285, [10]: -0.311923, [11]: 0.697166, [12]: 0.776207, [13]: -0.424134, [14]: -0.455366, [15]: 0.023499, [16]: -0.041269, [17]: 0.017345, [18]: 0.003000, [19]: 0.156854, [20]: 0.122121, [21]: -0.193806, [22]: -0.153710, [23]: 0.068864, [24]: -0.022710, [25]: 0.064925, [26]: -0.033631, [27]: -0.176326, [28]: 0.247852, [29]: -0.390877, [30]: 0.052659, [31]: -0.581324, [32]: -0.294350, [33]: 0.264502, [34]: 0.736837","[0]: 0.057994, [1]: -0.003100, [2]: 0.001355, [3]: -0.165079, [4]: 0.238868, [5]: 0.271624, [6]: 0.099326, [7]: -0.461868, [8]: 0.029776, [9]: -0.325380, [10]: 0.221283, [11]: -0.597675, [12]: -0.294596, [13]: 0.202639, [14]: -0.259932, [15]: 0.252573, [16]: 0.742223, [17]: 1.136909, [18]: 1.034702"
"[0]: 0.055112, [1]: -0.008716, [2]: -0.012218, [3]: 0.058293, [4]: 0.009837, [5]: 0.001294, [6]: -0.029044, [7]: 0.025977, [8]: 0.024484, [9]: -0.254631, [10]: -0.297140, [11]: 0.680353, [12]: 0.776803, [13]: -0.426872, [14]: -0.463184, [15]: 0.035597, [16]: -0.001299, [17]: 0.029667, [18]: 0.003283, [19]: 0.103140, [20]: 0.091411, [21]: -0.086543, [22]: -0.033025, [23]: 0.000073, [24]: -0.028321, [25]: 0.057994, [26]: -0.003100, [27]: -0.165079, [28]: 0.238868, [29]: -0.461868, [30]: 0.029776, [31]: -0.597675, [32]: -0.294596, [33]: 0.252573, [34]: 0.742223","[0]: 0.049674, [1]: 0.019470, [2]: -0.034006, [3]: -0.170239, [4]: 0.280331, [5]: 0.297437, [6]: 0.107121, [7]: -0.488375, [8]: 0.016199, [9]: -0.343224, [10]: 0.223253, [11]: -0.548833, [12]: -0.363856, [13]: 0.204943, [14]: -0.282580, [15]: 0.316780, [16]: 0.786731, [17]: 1.120495, [18]: 1.022529"
"[0]: -0.042553, [1]: 0.032079, [2]: -0.107477, [3]: 0.057263, [4]: -0.009653, [5]: -0.007554, [6]: -0.017613, [7]: 0.025462, [8]: 0.022736, [9]: -0.257992, [10]: -0.312416, [11]: 0.687902, [12]: 0.767984, [13]: -0.428901, [14]: -0.465573, [15]: 0.000749, [16]: 0.046420, [17]: 0.050372, [18]: 0.050539, [19]: 0.030318, [20]: -0.058116, [21]: -0.000394, [22]: -0.029589, [23]: -0.029205, [24]: 0.016116, [25]: 0.049674, [26]: 0.019470, [27]: -0.170239, [28]: 0.280331, [29]: -0.488375, [30]: 0.016199, [31]: -0.548833, [32]: -0.363856, [33]: 0.316780, [34]: 0.786731","[0]: 0.054974, [1]: -0.013751, [2]: -0.017803, [3]: -0.184348, [4]: 0.290812, [5]: 0.283357, [6]: 0.119201, [7]: -0.424828, [8]: 0.016775, [9]: -0.341936, [10]: 0.232073, [11]: -0.575110, [12]: -0.332521, [13]: 0.217513, [14]: -0.283999, [15]: 0.318628, [16]: 0.784655, [17]: 1.120933, [18]: 1.035619"
"[0]: -0.057369, [1]: -0.010958, [2]: -0.042362, [3]: 0.062229, [4]: 0.001321, [5]: 0.001293, [6]: -0.021312, [7]: 0.033057, [8]: 0.017985, [9]: -0.257388, [10]: -0.302127, [11]: 0.677218, [12]: 0.769903, [13]: -0.430289, [14]: -0.452722, [15]: -0.048985, [16]: 0.031369, [17]: 0.071016, [18]: 0.093166, [19]: 0.059995, [20]: 0.005397, [21]: -0.082350, [22]: -0.013245, [23]: 0.037396, [24]: -0.006942, [25]: 0.054974, [26]: -0.013751, [27]: -0.184348, [28]: 0.290812, [29]: -0.424828, [30]: 0.016775, [31]: -0.575110, [32]: -0.332521, [33]: 0.318628, [34]: 0.784655","[0]: 0.060285, [1]: -0.018373, [2]: -0.006139, [3]: -0.223841, [4]: 0.295443, [5]: 0.280648, [6]: 0.133627, [7]: -0.424446, [8]: -0.023791, [9]: -0.321440, [10]: 0.238388, [11]: -0.582670, [12]: -0.313292, [13]: 0.211266, [14]: -0.277833, [15]: 0.331309, [16]: 0.786678, [17]: 1.119887, [18]: 1.041100"
"[0]: 0.034937, [1]: 0.036934, [2]: -0.013832, [3]: 0.016406, [4]: -0.006099, [5]: -0.007396, [6]: -0.026661, [7]: 0.034644, [8]: 0.022681, [9]: -0.264778, [10]: -0.307741, [11]: 0.681607, [12]: 0.775996, [13]: -0.416939, [14]: -0.455391, [15]: -0.034993, [16]: -0.021486, [17]: 0.044498, [18]: 0.039935, [19]: 0.066601, [20]: -0.054455, [21]: -0.041204, [22]: 0.014054, [23]: 0.022110, [24]: -0.035976, [25]: 0.060285, [26]: -0.018373, [27]: -0.223841, [28]: 0.295443, [29]: -0.424446, [30]: -0.023791, [31]: -0.582670, [32]: -0.313292, [33]: 0.331309, [34]: 0.786678","[0]: 0.069399, [1]: -0.014142, [2]: 0.006373, [3]: -0.227348, [4]: 0.296635, [5]: 0.285989, [6]: 0.134614, [7]: -0.426795, [8]: 0.026450, [9]: -0.329922, [10]: 0.241663, [11]: -0.552483, [12]: -0.349098, [13]: 0.199446, [14]: -0.261801, [15]: 0.300546, [16]: 0.756414, [17]: 1.129812, [18]: 1.051703"
"[0]: -0.010880, [1]: -0.051331, [2]: -0.039652, [3]: 0.014522, [4]: 0.030791, [5]: 0.011811, [6]: -0.024861, [7]: 0.020174, [8]: 0.030579, [9]: -0.260063, [10]: -0.311981, [11]: 0.679126, [12]: 0.774515, [13]: -0.423870, [14]: -0.459102, [15]: -0.047182, [16]: 0.002982, [17]: 0.018971, [18]: -0.025794, [19]: 0.108713, [20]: 0.079268, [21]: -0.090730, [22]: -0.037056, [23]: 0.019952, [24]: 0.041215, [25]: 0.069399, [26]: -0.014142, [27]: -0.227348, [28]: 0.296635, [29]: -0.426795, [30]: 0.026450, [31]: -0.552483, [32]: -0.349098, [33]: 0.300546, [34]: 0.756414","[0]: 0.050227, [1]: 0.004419, [2]: -0.011838, [3]: -0.191502, [4]: 0.271783, [5]: 0.277132, [6]: 0.116670, [7]: -0.438132, [8]: -0.013938, [9]: -0.317601, [10]: 0.229001, [11]: -0.600297, [12]: -0.325622, [13]: 0.209009, [14]: -0.285013, [15]: 0.323565, [16]: 0.777672, [17]: 1.118592, [18]: 1.029344"
"[0]: 0.056207, [1]: 0.053269, [2]: -0.039523, [3]: -0.034082, [4]: -0.039764, [5]: 0.011313, [6]: -0.027839, [7]: 0.034541, [8]: 0.029567, [9]: -0.253031, [10]: -0.304774, [11]: 0.674175, [12]: 0.758968, [13]: -0.417250, [14]: -0.459112, [15]: -0.010925, [16]: 0.004203, [17]: -0.020731, [18]: -0.044494, [19]: 0.011127, [20]: 0.043630, [21]: -0.141346, [22]: -0.001216, [23]: 0.019010, [24]: -0.038324, [25]: 0.050227, [26]: 0.004419, [27]: -0.191502, [28]: 0.271783, [29]: -0.438132, [30]: -0.013938, [31]: -0.600297, [32]: -0.325622, [33]: 0.323565, [34]: 0.777672","[0]: 0.072100, [1]: -0.002874, [2]: -0.000777, [3]: -0.205125, [4]: 0.279471, [5]: 0.274591, [6]: 0.133255, [7]: -0.427240, [8]: 0.035290, [9]: -0.343301, [10]: 0.230531, [11]: -0.540435, [12]: -0.338291, [13]: 0.219396, [14]: -0.277621, [15]: 0.369140, [16]: 0.786267, [17]: 1.125239, [18]: 1.049974"
"[0]: -0.011707, [1]: 0.014496, [2]: -0.048872, [3]: 0.055935, [4]: 0.044120, [5]: 0.004391, [6]: -0.026475, [7]: 0.027818, [8]: 0.028842, [9]: -0.246136, [10]: -0.312966, [11]: 0.679556, [12]: 0.758310, [13]: -0.424669, [14]: -0.456319, [15]: 0.048797, [16]: 0.014386, [17]: 0.003873, [18]: 0.028627, [19]: 0.043457, [20]: 0.068289, [21]: -0.093158, [22]: -0.023143, [23]: 0.017235, [24]: 0.046611, [25]: 0.072100, [26]: -0.002874, [27]: -0.205125, [28]: 0.279471, [29]: -0.427240, [30]: 0.035290, [31]: -0.540435, [32]: -0.338291, [33]: 0.369140, [34]: 0.786267","[0]: 0.058002, [1]: 0.002294, [2]: -0.041552, [3]: -0.206696, [4]: 0.285469, [5]: 0.285403, [6]: 0.130643, [7]: -0.425881, [8]: 0.028568, [9]: -0.335719, [10]: 0.224990, [11]: -0.551630, [12]: -0.349442, [13]: 0.240800, [14]: -0.317726, [15]: 0.450065, [16]: 0.835224, [17]: 1.106772, [18]: 1.024669"
"[0]: 0.034567, [1]: 0.027563, [2]: -0.025432, [3]: 0.030035, [4]: -0.040390, [5]: -0.002171, [6]: -0.009688, [7]: 0.019579, [8]: 0.019941, [9]: -0.242661, [10]: -0.310464, [11]: 0.672905, [12]: 0.769132, [13]: -0.430478, [14]: -0.471130, [15]: 0.040937, [16]: -0.023180, [17]: 0.011207, [18]: -0.021889, [19]: 0.106869, [20]: 0.065555, [21]: -0.091856, [22]: -0.090472, [23]: 0.023768, [24]: 0.048728, [25]: 0.058002, [26]: 0.002294, [27]: -0.206696, [28]: 0.285469, [29]: -0.425881, [30]: 0.028568, [31]: -0.551630, [32]: -0.349442, [33]: 0.450065, [34]: 0.835224","[0]: 0.071739, [1]: -0.005554, [2]: -0.027367, [3]: -0.184641, [4]: 0.308362, [5]: 0.283027, [6]: 0.127982, [7]: -0.421321, [8]: 0.052391, [9]: -0.358114, [10]: 0.227661, [11]: -0.527205, [12]: -0.363995, [13]: 0.243052, [14]: -0.304669, [15]: 0.449136, [16]: 0.837988, [17]: 1.115334, [18]: 1.029019"
"[0]: -0.019400, [1]: -0.086439, [2]: 0.032987, [3]: 0.059002, [4]: -0.026250, [5]: -0.003005, [6]: -0.022944, [7]: 0.027325, [8]: 0.025218, [9]: -0.241408, [10]: -0.290997, [11]: 0.676828, [12]: 0.765444, [13]: -0.422706, [14]: -0.456695, [15]: -0.036957, [16]: -0.021969, [17]: 0.091420, [18]: 0.053534, [19]: 0.130736, [20]: 0.098421, [21]: -0.115414, [22]: -0.113284, [23]: -0.000195, [24]: 0.016661, [25]: 0.071739, [26]: -0.005554, [27]: -0.184641, [28]: 0.308362, [29]: -0.421321, [30]: 0.052391, [31]: -0.527205, [32]: -0.363995, [33]: 0.449136, [34]: 0.837988","[0]: 0.054758, [1]: -0.006629, [2]: -0.010900, [3]: -0.212603, [4]: 0.296582, [5]: 0.280433, [6]: 0.123262, [7]: -0.444940, [8]: -0.033365, [9]: -0.344488, [10]: 0.242506, [11]: -0.544948, [12]: -0.344144, [13]: 0.220038, [14]: -0.260095, [15]: 0.365659, [16]: 0.788699, [17]: 1.109868, [18]: 1.032534"
"[0]: -0.007180, [1]: 0.070227, [2]: 0.036365, [3]: -0.029654, [4]: 0.033978, [5]: 0.000492, [6]: -0.010926, [7]: 0.017778, [8]: 0.028468, [9]: -0.246532, [10]: -0.295308, [11]: 0.666836, [12]: 0.765318, [13]: -0.417950, [14]: -0.467076, [15]: -0.023807, [16]: -0.024792, [17]: 0.032517, [18]: 0.018186, [19]: -0.042288, [20]: -0.037147, [21]: -0.031771, [22]: -0.002019, [23]: 0.042014, [24]: -0.009326, [25]: 0.054758, [26]: -0.006629, [27]: -0.212603, [28]: 0.296582, [29]: -0.444940, [30]: -0.033365, [31]: -0.544948, [32]: -0.344144, [33]: 0.365659, [34]: 0.788699","[0]: 0.070627, [1]: 0.013429, [2]: -0.023841, [3]: -0.183593, [4]: 0.295756, [5]: 0.288902, [6]: 0.128269, [7]: -0.440727, [8]: 0.038476, [9]: -0.342381, [10]: 0.223503, [11]: -0.525219, [12]: -0.387370, [13]: 0.228107, [14]: -0.304181, [15]: 0.444798, [16]: 0.809739, [17]: 1.110215, [18]: 1.032918"
"[0]: -0.105533, [1]: 0.002080, [2]: -0.005705, [3]: 0.003877, [4]: -0.004456, [5]: 0.016009, [6]: -0.006956, [7]: 0.038254, [8]: 0.036061, [9]: -0.245705, [10]: -0.299960, [11]: 0.680494, [12]: 0.768449, [13]: -0.428577, [14]: -0.457965, [15]: 0.056655, [16]: -0.005276, [17]: 0.084070, [18]: 0.040121, [19]: 0.016866, [20]: 0.052463, [21]: -0.068384, [22]: -0.094589, [23]: -0.029014, [24]: 0.018236, [25]: 0.070627, [26]: 0.013429, [27]: -0.183593, [28]: 0.295756, [29]: -0.440727, [30]: 0.038476, [31]: -0.525219, [32]: -0.387370, [33]: 0.444798, [34]: 0.809739","[0]: 0.072357, [1]: -0.004364, [2]: -0.002507, [3]: -0.251937, [4]: 0.271259, [5]: 0.256741, [6]: 0.147887, [7]: -0.410690, [8]: -0.026393, [9]: -0.317032, [10]: 0.235524, [11]: -0.584735, [12]: -0.332209, [13]: 0.241792, [14]: -0.295088, [15]: 0.471154, [16]: 0.829234, [17]: 1.101233, [18]: 1.031183"
"[0]: 0.018229, [1]: 0.028771, [2]: -0.073173, [3]: 0.038752, [4]: 0.044970, [5]: 0.000737, [6]: -0.022079, [7]: 0.028646, [8]: 0.025013, [9]: -0.241039, [10]: -0.293109, [11]: 0.660517, [12]: 0.751069, [13]: -0.412395, [14]: -0.462276, [15]: 0.062078, [16]: 0.099862, [17]: -0.030898, [18]: -0.053819, [19]: -0.023335, [20]: 0.010596, [21]: -0.078465, [22]: -0.063388, [23]: 0.064587, [24]: 0.075916, [25]: 0.072357, [26]: -0.004364, [27]: -0.251937, [28]: 0.271259, [29]: -0.410690, [30]: -0.026393, [31]: -0.584735, [32]: -0.332209, [33]: 0.471154, [34]: 0.829234","[0]: 0.072787, [1]: -0.008851, [2]: -0.028638, [3]: -0.237093, [4]: 0.307087, [5]: 0.284717, [6]: 0.150594, [7]: -0.406723, [8]: 0.009061, [9]: -0.330470, [10]: 0.236259, [11]: -0.522872, [12]: -0.366671, [13]: 0.247733, [14]: -0.309616, [15]: 0.507764, [16]: 0.838049, [17]: 1.096653, [18]: 1.037480"
"[0]: 0.011337, [1]: 0.076748, [2]: -0.026129, [3]: -0.027893, [4]: 0.009694, [5]: 0.010611, [6]: -0.011154, [7]: 0.018657, [8]: 0.034428, [9]: -0.242912, [10]: -0.300797, [11]: 0.657717, [12]: 0.767117, [13]: -0.409605, [14]: -0.453152, [15]: -0.036590, [16]: -0.020889, [17]: -0.067112, [18]: -0.061171, [19]: 0.033245, [20]: 0.056401, [21]: -0.105230, [22]: -0.077590, [23]: 0.070010, [24]: 0.038202, [25]: 0.072787, [26]: -0.008851, [27]: -0.237093, [28]: 0.307087, [29]: -0.406723, [30]: 0.009061, [31]: -0.522872, [32]: -0.366671, [33]: 0.507764, [34]: 0.838049","[0]: 0.079704, [1]: -0.005577, [2]: -0.018090, [3]: -0.188917, [4]: 0.276872, [5]: 0.266684, [6]: 0.141851, [7]: -0.373176, [8]: 0.056352, [9]: -0.347033, [10]: 0.224505, [11]: -0.528891, [12]: -0.362420, [13]: 0.264664, [14]: -0.318248, [15]: 0.532582, [16]: 0.842266, [17]: 1.105287, [18]: 1.038467"
"[0]: -0.017226, [1]: -0.040916, [2]: -0.015726, [3]: -0.027597, [4]: 0.029265, [5]: 0.009007, [6]: -0.022079, [7]: 0.036776, [8]: 0.022826, [9]: -0.253504, [10]: -0.293787, [11]: 0.657506, [12]: 0.751389, [13]: -0.418309, [14]: -0.462686, [15]: 0.001414, [16]: 0.008872, [17]: 0.023014, [18]: -0.034518, [19]: 0.200664, [20]: 0.214738, [21]: -0.155279, [22]: -0.155692, [23]: 0.016543, [24]: 0.064402, [25]: 0.079704, [26]: -0.005577, [27]: -0.188917, [28]: 0.276872, [29]: -0.373176, [30]: 0.056352, [31]: -0.528891, [32]: -0.362420, [33]: 0.532582, [34]: 0.842266","[0]: 0.087710, [1]: -0.003575, [2]: -0.029960, [3]: -0.253944, [4]: 0.311755, [5]: 0.272793, [6]: 0.166437, [7]: -0.356092, [8]: 0.068361, [9]: -0.328009, [10]: 0.229472, [11]: -0.514166, [12]: -0.374852, [13]: 0.268239, [14]: -0.343848, [15]: 0.639812, [16]: 0.882320, [17]: 1.100775, [18]: 1.033178"
"[0]: 0.030618, [1]: -0.081060, [2]: -0.046704, [3]: 0.057547, [4]: 0.042207, [5]: 0.012093, [6]: -0.006292, [7]: 0.028732, [8]: 0.037890, [9]: -0.238921, [10]: -0.289372, [11]: 0.652913, [12]: 0.748668, [13]: -0.410916, [14]: -0.452182, [15]: 0.033799, [16]: 0.071082, [17]: -0.004918, [18]: 0.018121, [19]: 0.360462, [20]: 0.265920, [21]: -0.277606, [22]: -0.282298, [23]: 0.057930, [24]: 0.098073, [25]: 0.087710, [26]: -0.003575, [27]: -0.253944, [28]: 0.311755, [29]: -0.356092, [30]: 0.068361, [31]: -0.514166, [32]: -0.374852, [33]: 0.639812, [34]: 0.882320","[0]: 0.090126, [1]: 0.007682, [2]: -0.057606, [3]: -0.252460, [4]: 0.318076, [5]: 0.276510, [6]: 0.161792, [7]: -0.385207, [8]: 0.068804, [9]: -0.338414, [10]: 0.235087, [11]: -0.483094, [12]: -0.424105, [13]: 0.290475, [14]: -0.344345, [15]: 0.686492, [16]: 0.912277, [17]: 1.084073, [18]: 1.019092"
"[0]: 0.025187, [1]: -0.158722, [2]: -0.034184, [3]: 0.020769, [4]: 0.043086, [5]: 0.022419, [6]: -0.015323, [7]: 0.021107, [8]: 0.022542, [9]: -0.226078, [10]: -0.286628, [11]: 0.654368, [12]: 0.735271, [13]: -0.423818, [14]: -0.456676, [15]: -0.043613, [16]: 0.071682, [17]: -0.011708, [18]: -0.005146, [19]: 0.347508, [20]: 0.305999, [21]: -0.298278, [22]: -0.297074, [23]: 0.029715, [24]: 0.089316, [25]: 0.090126, [26]: 0.007682, [27]: -0.252460, [28]: 0.318076, [29]: -0.385207, [30]: 0.068804, [31]: -0.483094, [32]: -0.424105, [33]: 0.686492, [34]: 0.912277","[0]: 0.065599, [1]: 0.026819, [2]: -0.074102, [3]: -0.235753, [4]: 0.349656, [5]: 0.281564, [6]: 0.148146, [7]: -0.412690, [8]: 0.044742, [9]: -0.335300, [10]: 0.231653, [11]: -0.485308, [12]: -0.432071, [13]: 0.310841, [14]: -0.374475, [15]: 0.787908, [16]: 0.985387, [17]: 1.064328, [18]: 0.994715"
"[0]: -0.048264, [1]: -0.016449, [2]: -0.041260, [3]: -0.017981, [4]: -0.022335, [5]: 0.009920, [6]: -0.013091, [7]: 0.034644, [8]: 0.034675, [9]: -0.230207, [10]: -0.284873, [11]: 0.646956, [12]: 0.747478, [13]: -0.413921, [14]: -0.457000, [15]: -0.037912, [16]: -0.028424, [17]: 0.030667, [18]: 0.036536, [19]: 0.188839, [20]: 0.165825, [21]: -0.196974, [22]: -0.212411, [23]: 0.059608, [24]: 0.117658, [25]: 0.065599, [26]: 0.026819, [27]: -0.235753, [28]: 0.349656, [29]: -0.412690, [30]: 0.044742, [31]: -0.485308, [32]: -0.432071, [33]: 0.787908, [34]: 0.985387","[0]: 0.087766, [1]: -0.012986, [2]: -0.018971, [3]: -0.242491, [4]: 0.302597, [5]: 0.265279, [6]: 0.176275, [7]: -0.344879, [8]: 0.054435, [9]: -0.347663, [10]: 0.243679, [11]: -0.474457, [12]: -0.402042, [13]: 0.323807, [14]: -0.348417, [15]: 0.776552, [16]: 0.972040, [17]: 1.071831, [18]: 1.021807"
"[0]: -0.062688, [1]: -0.113651, [2]: 0.005060, [3]: 0.054893, [4]: -0.059070, [5]: 0.010845, [6]: -0.009663, [7]: 0.039179, [8]: 0.040049, [9]: -0.215837, [10]: -0.281276, [11]: 0.637717, [12]: 0.728723, [13]: -0.416225, [14]: -0.454992, [15]: -0.076836, [16]: -0.048598, [17]: 0.045017, [18]: 0.044301, [19]: 0.222342, [20]: 0.289018, [21]: -0.150207, [22]: -0.248690, [23]: 0.069304, [24]: 0.082776, [25]: 0.087766, [26]: -0.012986, [27]: -0.242491, [28]: 0.302597, [29]: -0.344879, [30]: 0.054435, [31]: -0.474457, [32]: -0.402042, [33]: 0.776552, [34]: 0.972040","[0]: 0.086818, [1]: -0.030422, [2]: -0.012634, [3]: -0.267184, [4]: 0.278927, [5]: 0.247471, [6]: 0.178408, [7]: -0.340416, [8]: 0.000640, [9]: -0.341461, [10]: 0.253777, [11]: -0.471468, [12]: -0.388380, [13]: 0.332723, [14]: -0.326745, [15]: 0.741210, [16]: 0.930183, [17]: 1.061977, [18]: 1.033129"
"[0]: -0.024043, [1]: -0.011592, [2]: 0.013694, [3]: 0.015978, [4]: 0.036215, [5]: 0.006440, [6]: -0.014429, [7]: 0.038495, [8]: 0.041152, [9]: -0.209913, [10]: -0.264631, [11]: 0.641107, [12]: 0.718361, [13]: -0.407520, [14]: -0.457709, [15]: -0.108364, [16]: -0.033238, [17]: -0.006835, [18]: -0.041067, [19]: 0.153239, [20]: 0.145666, [21]: -0.153608, [22]: -0.205619, [23]: 0.022595, [24]: 0.044857, [25]: 0.086818, [26]: -0.030422, [27]: -0.267184, [28]: 0.278927, [29]: -0.340416, [30]: 0.000640, [31]: -0.471468, [32]: -0.388380, [33]: 0.741210, [34]: 0.930183","[0]: 0.089620, [1]: -0.016099, [2]: -0.035542, [3]: -0.273584, [4]: 0.282328, [5]: 0.268664, [6]: 0.190631, [7]: -0.344499, [8]: 0.025154, [9]: -0.322511, [10]: 0.244514, [11]: -0.450049, [12]: -0.451377, [13]: 0.341266, [14]: -0.372862, [15]: 0.826189, [16]: 0.953162, [17]: 1.034520, [18]: 1.033476"
"[0]: -0.030061, [1]: -0.082771, [2]: 0.039237, [3]: 0.030619, [4]: -0.022602, [5]: 0.012150, [6]: -0.017057, [7]: 0.038142, [8]: 0.030781, [9]: -0.202262, [10]: -0.261665, [11]: 0.638350, [12]: 0.724770, [13]: -0.401585, [14]: -0.442836, [15]: -0.064909, [16]: -0.015060, [17]: -0.058355, [18]: -0.067356, [19]: 0.186100, [20]: 0.153325, [21]: -0.155977, [22]: -0.221279, [23]: 0.018452, [24]: 0.124228, [25]: 0.089620, [26]: -0.016099, [27]: -0.273584, [28]: 0.282328, [29]: -0.344499, [30]: 0.025154, [31]: -0.450049, [32]: -0.451377, [33]: 0.826189, [34]: 0.953162","[0]: 0.068508, [1]: -0.029799, [2]: -0.011492, [3]: -0.259146, [4]: 0.271035, [5]: 0.253489, [6]: 0.172888, [7]: -0.363313, [8]: -0.089859, [9]: -0.334596, [10]: 0.262283, [11]: -0.475846, [12]: -0.357789, [13]: 0.324086, [14]: -0.308146, [15]: 0.728771, [16]: 0.900951, [17]: 1.041314, [18]: 1.036516"
"[0]: 0.018749, [1]: 0.096300, [2]: 0.047964, [3]: 0.019452, [4]: -0.052304, [5]: 0.003033, [6]: -0.014750, [7]: 0.032762, [8]: 0.022448, [9]: -0.207480, [10]: -0.261842, [11]: 0.631439, [12]: 0.711436, [13]: -0.403293, [14]: -0.455508, [15]: -0.048608, [16]: -0.012025, [17]: -0.090018, [18]: -0.065033, [19]: -0.182374, [20]: -0.077752, [21]: 0.088854, [22]: 0.018826, [23]: 0.032266, [24]: 0.045745, [25]: 0.068508, [26]: -0.029799, [27]: -0.259146, [28]: 0.271035, [29]: -0.363313, [30]: -0.089859, [31]: -0.475846, [32]: -0.357789, [33]: 0.728771, [34]: 0.900951","[0]: 0.090445, [1]: -0.034617, [2]: -0.008012, [3]: -0.219089, [4]: 0.282789, [5]: 0.263742, [6]: 0.179846, [7]: -0.337196, [8]: -0.008332, [9]: -0.336409, [10]: 0.249169, [11]: -0.435084, [12]: -0.391154, [13]: 0.324334, [14]: -0.328653, [15]: 0.727191, [16]: 0.902885, [17]: 1.067544, [18]: 1.060020"
"[0]: 0.027041, [1]: 0.057698, [2]: 0.066669, [3]: -0.006854, [4]: 0.014226, [5]: 0.018056, [6]: -0.017273, [7]: 0.032057, [8]: 0.037191, [9]: -0.219612, [10]: -0.264477, [11]: 0.630885, [12]: 0.730697, [13]: -0.403430, [14]: -0.438030, [15]: -0.042414, [16]: -0.074067, [17]: -0.097216, [18]: -0.084845, [19]: -0.073372, [20]: -0.039304, [21]: 0.120566, [22]: 0.028707, [23]: -0.048762, [24]: 0.021562, [25]: 0.090445, [26]: -0.034617, [27]: -0.219089, [28]: 0.282789, [29]: -0.337196, [30]: -0.008332, [31]: -0.435084, [32]: -0.391154, [33]: 0.727191, [34]: 0.902885","[0]: 0.075227, [1]: -0.010974, [2]: -0.017549, [3]: -0.218052, [4]: 0.251950, [5]: 0.252574, [6]: 0.178005, [7]: -0.314848, [8]: -0.012639, [9]: -0.320353, [10]: 0.242706, [11]: -0.471774, [12]: -0.400995, [13]: 0.335063, [14]: -0.355680, [15]: 0.790598, [16]: 0.930012, [17]: 1.052680, [18]: 1.048340"
